,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
844,1.0,0.7142857142857142,0.5060240963855422,0.7177615571776156,0.25,0.268041237113402,0.1666666666666666,0.1756756756756756,0.611111111111111,0.0714285714285714,0.0,0.2222222222222222,1.0,0.0,0.0,0.4222222222222222,0.0,0.3333333333333333,0.2941176470588235,0.0377358490566037,0.375,0.4285714285714285,0.25,0.0625,0.3,0.5555555555555556,0.1666666666666666,0.4444444444444444,0.2,0.4,0.1111111111111111,0.1176470588235294,0.3333333333333333,0.2,0.125
255,0.2727272727272727,0.5714285714285714,0.4939759036144578,0.6715328467153285,0.28125,0.3685567010309278,0.1333333333333333,0.1013513513513513,0.0555555555555555,0.4285714285714285,0.4,0.6666666666666666,0.0,0.4,0.0,0.3222222222222222,0.0,0.3333333333333333,0.2941176470588235,0.2641509433962264,0.5,0.2857142857142857,0.0833333333333333,0.125,0.2,0.0,0.1666666666666666,0.2222222222222222,0.0,0.4,0.0,0.0588235294117647,0.5,0.8,0.125
275,0.2727272727272727,0.0408163265306122,0.144578313253012,0.1678832116788321,0.03125,0.0695876288659793,0.1333333333333333,0.0743243243243243,0.1666666666666666,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0888888888888888,0.0,0.0606060606060606,0.0,0.0188679245283018,0.125,0.0,0.25,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
2281,0.5454545454545454,0.0204081632653061,0.0120481927710843,0.0145985401459854,0.0,0.0103092783505154,0.0666666666666666,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1783,0.0,0.0,0.0120481927710843,0.0072992700729927,0.03125,0.0231958762886597,0.0333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.2727272727272727,0.2244897959183673,0.1686746987951807,0.291970802919708,0.28125,0.3659793814432989,0.3666666666666666,0.3445945945945946,0.2777777777777778,0.0,0.0,0.1111111111111111,0.2857142857142857,0.0,0.0,0.4333333333333333,0.0,0.4848484848484848,0.2352941176470588,0.3396226415094339,0.6875,0.0,0.0,0.1875,0.6000000000000001,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.1176470588235294,0.1666666666666666,0.2,0.375
2232,0.5454545454545454,0.2448979591836734,0.1325301204819277,0.3746958637469586,0.125,0.6494845360824743,0.2333333333333333,0.1959459459459459,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3555555555555555,0.0857142857142857,0.6060606060606061,0.1176470588235294,0.0188679245283018,0.1875,0.1428571428571428,0.0833333333333333,0.0625,0.4,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2941176470588235,0.0,0.2,0.0
1418,0.6363636363636364,0.2244897959183673,0.216867469879518,0.3333333333333333,0.1875,0.4510309278350515,0.2333333333333333,0.277027027027027,0.1111111111111111,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.3111111111111111,0.0571428571428571,0.5151515151515151,0.3529411764705882,0.2641509433962264,0.1875,0.0714285714285714,0.0833333333333333,0.125,0.7000000000000001,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.1666666666666666,0.4,0.0
1936,0.18181818181818182,0.1428571428571428,0.0602409638554216,0.0632603406326034,0.03125,0.0721649484536082,0.0,0.0067567567567567,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0285714285714285,0.0909090909090909,0.1176470588235294,0.0,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.0024330900243309,0.0,0.0128865979381443,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.45454545454545453,0.4489795918367346,0.4096385542168675,0.2603406326034063,0.125,0.1804123711340206,0.1666666666666666,0.0202702702702702,0.3888888888888888,0.0,0.1,0.0,0.0,0.2,0.0,0.3777777777777777,0.0285714285714285,0.0909090909090909,0.1176470588235294,0.1698113207547169,0.1875,0.3571428571428571,0.8333333333333333,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.2,0.0
2632,1.0,0.2653061224489795,0.2409638554216867,0.2214111922141119,0.15625,0.1829896907216494,0.4666666666666667,0.3513513513513513,0.2777777777777778,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.2111111111111111,0.1428571428571428,0.1212121212121212,0.1176470588235294,0.1132075471698113,0.1875,0.2857142857142857,0.0833333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2497,0.8181818181818182,0.0,0.0,0.0,0.03125,0.0051546391752577,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.18181818181818182,0.0612244897959183,0.036144578313253,0.0097323600973236,0.03125,0.0412371134020618,0.1333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,0.45454545454545453,0.0408163265306122,0.0602409638554216,0.1143552311435523,0.0625,0.1701030927835051,0.0666666666666666,0.1418918918918918,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.2424242424242424,0.0588235294117647,0.1698113207547169,0.125,0.0,0.0,0.1875,0.1,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
965,0.09090909090909091,0.0204081632653061,0.0240963855421686,0.0,0.0,0.018041237113402,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.7272727272727273,0.5918367346938775,0.5421686746987953,0.4257907542579076,0.28125,0.3402061855670103,0.5,0.1081081081081081,0.2777777777777778,0.2142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.2333333333333333,0.0285714285714285,0.0909090909090909,0.2941176470588235,0.0,0.3125,0.2142857142857142,0.6666666666666666,0.1875,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0
1571,0.8181818181818182,0.183673469387755,0.108433734939759,0.1532846715328467,0.1875,0.0824742268041237,0.1666666666666666,0.0337837837837837,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.1428571428571428,0.0,0.0,0.0943396226415094,0.0625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1496,0.7272727272727273,0.0612244897959183,0.0120481927710843,0.0218978102189781,0.0,0.0438144329896907,0.1333333333333333,0.0202702702702702,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,0.6363636363636364,0.0,0.0120481927710843,0.0048661800486618,0.0,0.0128865979381443,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.8181818181818182,0.3673469387755101,0.3855421686746988,0.3746958637469586,0.21875,0.2164948453608247,0.4666666666666667,0.3378378378378378,0.1666666666666666,0.0714285714285714,0.1,0.0,0.0,0.0,0.3333333333333333,0.1777777777777777,0.1428571428571428,0.3333333333333333,0.3529411764705882,0.0,0.1875,0.0714285714285714,0.1666666666666666,0.125,0.1,0.0,0.5,0.2222222222222222,0.2,0.0,0.0,0.0588235294117647,0.0,0.6000000000000001,0.0
2035,0.2727272727272727,0.3877551020408163,0.7951807228915663,0.5888077858880779,0.34375,0.2731958762886597,0.2,0.1486486486486486,0.3888888888888888,0.6428571428571428,0.1,0.1111111111111111,0.0,0.4,0.0,0.4777777777777778,0.1428571428571428,0.1212121212121212,0.6470588235294118,0.0,0.375,0.7142857142857142,0.1666666666666666,0.3125,0.5,0.0,0.0,0.0,0.2,0.4,0.2222222222222222,0.0588235294117647,0.3333333333333333,0.4,0.0
115,0.09090909090909091,0.0,0.1325301204819277,0.0413625304136253,0.09375,0.0386597938144329,0.0666666666666666,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0303030303030303,0.0,0.0943396226415094,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,0.5454545454545454,0.0612244897959183,0.0481927710843373,0.0267639902676399,0.03125,0.0670103092783505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,0.45454545454545453,0.0408163265306122,0.0963855421686747,0.0535279805352798,0.09375,0.0721649484536082,0.1,0.0743243243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1222222222222222,0.0285714285714285,0.0909090909090909,0.1764705882352941,0.1698113207547169,0.1875,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2456,0.8181818181818182,0.1632653061224489,0.072289156626506,0.1508515815085158,0.03125,0.3556701030927835,0.0333333333333333,0.1283783783783784,0.1111111111111111,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0333333333333333,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.0188679245283018,0.125,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
460,0.5454545454545454,0.1020408163265306,0.0843373493975903,0.2579075425790754,0.0,0.172680412371134,0.0333333333333333,0.0608108108108108,0.2222222222222222,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.1555555555555555,0.0,0.0303030303030303,0.1176470588235294,0.0566037735849056,0.25,0.1428571428571428,0.0833333333333333,0.0,0.1,0.0,0.0,0.1111111111111111,0.4,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
1730,1.0,0.3265306122448979,0.2409638554216867,0.2579075425790754,0.25,0.1649484536082474,0.1,0.0743243243243243,0.1666666666666666,0.0714285714285714,0.1,0.2222222222222222,0.1428571428571428,0.0,0.0,0.1111111111111111,0.1714285714285714,0.2424242424242424,0.1176470588235294,0.2452830188679245,0.25,0.0714285714285714,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,0.09090909090909091,0.0408163265306122,0.108433734939759,0.2384428223844282,0.125,0.2525773195876288,0.0666666666666666,0.2364864864864865,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.2111111111111111,0.0285714285714285,0.3636363636363636,0.2941176470588235,0.1698113207547169,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
752,0.9090909090909091,0.3061224489795918,0.2771084337349397,0.194647201946472,0.0625,0.1469072164948453,0.1,0.027027027027027,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,0.0,0.0606060606060606,0.0,0.0754716981132075,0.0625,0.1428571428571428,0.25,0.0625,0.1,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.0,0.0
511,0.5454545454545454,0.0,0.0843373493975903,0.0924574209245742,0.0,0.0386597938144329,0.0333333333333333,0.0,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,1.0,0.1020408163265306,0.108433734939759,0.0583941605839416,0.0625,0.0695876288659793,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0303030303030303,0.1176470588235294,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,0.8181818181818182,0.2448979591836734,0.2289156626506024,0.1678832116788321,0.0625,0.0463917525773195,0.4,0.0878378378378378,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.1333333333333333,0.1999999999999999,0.0303030303030303,0.0,0.0754716981132075,0.125,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,0.2727272727272727,0.1020408163265306,0.0602409638554216,0.0267639902676399,0.03125,0.0077319587628865,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2337,0.6363636363636364,0.0408163265306122,0.0,0.0024330900243309,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,0.8181818181818182,0.0816326530612244,0.0843373493975903,0.0851581508515815,0.0,0.0489690721649484,0.1666666666666666,0.0135135135135135,0.0555555555555555,0.0,0.2,0.0,0.0,0.2,0.0,0.1111111111111111,0.0857142857142857,0.1212121212121212,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,1.0,0.0408163265306122,0.0602409638554216,0.0754257907542579,0.0625,0.0902061855670103,0.0666666666666666,0.2432432432432432,0.1666666666666666,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.1764705882352941,0.0,0.1875,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.8181818181818182,0.3877551020408163,0.3855421686746988,0.3017031630170316,0.375,0.1623711340206185,0.1333333333333333,0.1621621621621621,0.2777777777777778,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1999999999999999,0.1212121212121212,0.2352941176470588,0.2641509433962264,0.125,0.0714285714285714,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
2528,0.9090909090909091,0.0,0.0120481927710843,0.0072992700729927,0.0,0.0386597938144329,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,0.9090909090909091,0.3265306122448979,0.2891566265060241,0.3795620437956205,0.09375,0.2371134020618556,0.3333333333333333,0.2432432432432432,0.1666666666666666,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.1888888888888888,0.0571428571428571,0.3636363636363636,0.2352941176470588,0.1132075471698113,0.375,0.2857142857142857,0.0833333333333333,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
2254,0.5454545454545454,0.0204081632653061,0.0,0.0048661800486618,0.03125,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0.7272727272727273,0.3673469387755101,0.3253012048192771,0.1776155717761557,0.125,0.1649484536082474,0.2,0.1756756756756756,0.0555555555555555,0.2142857142857142,0.0,0.0,0.1428571428571428,0.2,0.0,0.1222222222222222,0.0857142857142857,0.1515151515151515,0.3529411764705882,0.0,0.375,0.2142857142857142,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
269,0.2727272727272727,0.0816326530612244,0.108433734939759,0.0754257907542579,0.0,0.0257731958762886,0.0,0.0405405405405405,0.0555555555555555,0.2142857142857142,0.1,0.1111111111111111,0.0,0.0,0.0,0.0666666666666666,0.0,0.0303030303030303,0.0,0.0754716981132075,0.0,0.1428571428571428,0.25,0.125,0.1,0.0,0.0,0.4444444444444444,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.09090909090909091,0.2040816326530612,0.2891566265060241,0.291970802919708,0.0,0.1752577319587628,0.3333333333333333,0.1621621621621621,0.1111111111111111,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0285714285714285,0.1818181818181818,0.2352941176470588,0.0377358490566037,0.0,0.0,0.25,0.125,0.1,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1141,0.2727272727272727,0.0,0.0,0.0145985401459854,0.0,0.0077319587628865,0.0,0.0,0.0,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,0.45454545454545453,0.3061224489795918,0.3614457831325301,0.2627737226277372,0.28125,0.2036082474226804,0.3,0.1283783783783784,0.2222222222222222,0.1428571428571428,0.2,0.1111111111111111,0.0,0.0,0.0,0.1777777777777777,0.0571428571428571,0.0909090909090909,0.1176470588235294,0.1320754716981132,0.125,0.0714285714285714,0.0,0.0625,0.3,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1295,0.45454545454545453,0.2857142857142857,0.1686746987951807,0.1192214111922141,0.15625,0.0824742268041237,0.2666666666666666,0.0608108108108108,0.0,0.0714285714285714,0.0,0.1111111111111111,0.0,0.2,0.0,0.1333333333333333,0.1142857142857142,0.0909090909090909,0.0,0.0566037735849056,0.125,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.3333333333333333,0.0,0.0
550,0.6363636363636364,0.0,0.0,0.0072992700729927,0.03125,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
385,0.45454545454545453,0.2653061224489795,0.3493975903614458,0.2895377128953771,0.21875,0.1185567010309278,0.2666666666666666,0.1013513513513513,0.2777777777777778,0.0,0.1,0.1111111111111111,0.0,0.4,0.0,0.1555555555555555,0.0,0.1818181818181818,0.3529411764705882,0.1509433962264151,0.25,0.0,0.0833333333333333,0.3125,0.1,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0
865,1.0,0.2244897959183673,0.1927710843373494,0.1970802919708029,0.21875,0.0412371134020618,0.2666666666666666,0.1013513513513513,0.0,0.4285714285714285,0.6000000000000001,0.1111111111111111,0.0,0.2,0.0,0.1333333333333333,0.0,0.0,0.0588235294117647,0.0754716981132075,0.0,0.2857142857142857,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,0.8181818181818182,0.1020408163265306,0.180722891566265,0.1143552311435523,0.15625,0.1288659793814432,0.1333333333333333,0.0743243243243243,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.2777777777777778,0.1428571428571428,0.2424242424242424,0.0,0.0,0.0,0.0,0.0833333333333333,0.0625,0.2,0.0,0.1666666666666666,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0
2290,0.5454545454545454,0.0,0.0120481927710843,0.0510948905109489,0.0,0.0283505154639175,0.0,0.0067567567567567,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,0.9090909090909091,0.7959183673469387,0.6987951807228916,0.4914841849148418,0.59375,0.4561855670103092,0.4333333333333333,0.3581081081081081,0.5,0.1428571428571428,0.1,0.4444444444444444,0.1428571428571428,0.6000000000000001,0.0,0.6333333333333333,0.0,0.2424242424242424,0.3529411764705882,0.1886792452830188,0.875,0.4285714285714285,0.5833333333333333,0.375,0.2,0.7777777777777777,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.5,0.4,0.5
1532,0.7272727272727273,0.2040816326530612,0.144578313253012,0.0924574209245742,0.0625,0.0489690721649484,0.0666666666666666,0.027027027027027,0.0,0.0714285714285714,0.4,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.1176470588235294,0.0566037735849056,0.125,0.0714285714285714,0.0,0.0625,0.2,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.2,0.0
233,0.2727272727272727,0.0816326530612244,0.2048192771084337,0.1313868613138686,0.09375,0.0876288659793814,0.1333333333333333,0.0405405405405405,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0,0.1428571428571428,0.0,0.0625,0.2,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0
470,0.5454545454545454,0.7551020408163265,0.674698795180723,0.7104622871046229,0.28125,0.5025773195876289,0.6333333333333333,0.1756756756756756,0.5555555555555556,0.3571428571428571,0.5,0.0,0.0,0.6000000000000001,0.0,0.3333333333333333,0.0,0.2121212121212121,0.2352941176470588,0.1132075471698113,0.25,0.2142857142857142,0.3333333333333333,0.125,0.2,0.1111111111111111,0.5,0.1111111111111111,0.8,0.2,0.0,0.0588235294117647,0.3333333333333333,0.4,0.5
306,0.36363636363636365,0.0816326530612244,0.144578313253012,0.1411192214111922,0.0625,0.0824742268041237,0.1,0.0743243243243243,0.1666666666666666,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.1764705882352941,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1567,0.8181818181818182,0.1224489795918367,0.0602409638554216,0.0291970802919708,0.0625,0.0283505154639175,0.0,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464,0.8181818181818182,0.1020408163265306,0.108433734939759,0.0316301703163017,0.15625,0.0386597938144329,0.0333333333333333,0.1013513513513513,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0606060606060606,0.2352941176470588,0.0,0.3125,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2051,0.2727272727272727,0.2448979591836734,0.3012048192771084,0.2798053527980535,0.15625,0.1649484536082474,0.7,0.3783783783783784,0.611111111111111,0.3571428571428571,0.5,0.1111111111111111,0.2857142857142857,0.2,0.1666666666666666,0.2333333333333333,0.3999999999999999,0.2121212121212121,0.4705882352941176,0.0377358490566037,0.125,0.2142857142857142,0.1666666666666666,0.1875,0.1,0.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
2410,0.7272727272727273,0.0,0.0,0.0072992700729927,0.0,0.0206185567010309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,1.0,0.183673469387755,0.1927710843373494,0.4257907542579076,0.1875,0.3324742268041237,0.1,0.2027027027027027,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.1999999999999999,0.1818181818181818,0.1764705882352941,0.2641509433962264,0.125,0.1428571428571428,0.0,0.1875,0.2,0.2222222222222222,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
735,0.9090909090909091,0.183673469387755,0.2289156626506024,0.1289537712895377,0.15625,0.0773195876288659,0.0666666666666666,0.0472972972972973,0.0,0.1428571428571428,0.0,0.0,0.0,0.2,0.0,0.0888888888888888,0.0,0.1212121212121212,0.1764705882352941,0.0377358490566037,0.25,0.1428571428571428,0.0833333333333333,0.125,0.2,0.2222222222222222,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.375
1542,0.7272727272727273,0.0204081632653061,0.0120481927710843,0.0097323600973236,0.03125,0.0025773195876288,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
