,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1864,0.09090909090909091,0.1020408163265306,0.036144578313253,0.2287104622871046,0.125,0.2577319587628865,0.1333333333333333,0.1621621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888888888888888,0.0857142857142857,0.2424242424242424,0.0588235294117647,0.1509433962264151,0.125,0.0,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.1176470588235294,0.0,0.0,0.0
785,0.9090909090909091,0.4693877551020408,0.3493975903614458,0.3260340632603406,0.21875,0.2474226804123711,0.1,0.2162162162162162,0.2777777777777778,0.1428571428571428,0.1,0.1111111111111111,0.0,0.0,0.0,0.3111111111111111,0.0,0.2121212121212121,0.2352941176470588,0.2264150943396226,0.3125,0.1428571428571428,0.1666666666666666,0.1875,0.1,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.5
2457,0.8181818181818182,0.2653061224489795,0.4216867469879518,0.2043795620437956,0.34375,0.1417525773195876,0.1333333333333333,0.0202702702702702,0.2777777777777778,0.0714285714285714,0.0,0.0,0.4285714285714285,0.2,0.1666666666666666,0.0888888888888888,0.0,0.1515151515151515,0.2352941176470588,0.0,0.125,0.1428571428571428,0.1666666666666666,0.0625,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.3333333333333333,0.0,0.1666666666666666,0.2,0.0
2292,0.5454545454545454,0.0204081632653061,0.036144578313253,0.0218978102189781,0.03125,0.0644329896907216,0.0,0.0135135135135135,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0666666666666666,0.0,0.0303030303030303,0.0,0.0,0.0,0.0714285714285714,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2050,0.2727272727272727,0.1428571428571428,0.1204819277108433,0.0608272506082725,0.03125,0.0463917525773195,0.1,0.0472972972972973,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.0888888888888888,0.0285714285714285,0.0303030303030303,0.0,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
311,0.36363636363636365,0.1020408163265306,0.0963855421686747,0.2871046228710462,0.0,0.1881443298969072,0.0333333333333333,0.081081081081081,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.1515151515151515,0.0,0.0754716981132075,0.125,0.0714285714285714,0.0,0.0625,0.2,0.0,0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0,0.0,0.4,0.375
2597,1.0,0.0612244897959183,0.0240963855421686,0.024330900243309,0.0,0.0257731958762886,0.0,0.0202702702702702,0.0555555555555555,0.0,0.0,0.0,0.0,0.2,0.1666666666666666,0.0333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.6363636363636364,0.2448979591836734,0.2409638554216867,0.3333333333333333,0.1875,0.1752577319587628,0.0666666666666666,0.0945945945945946,0.3333333333333333,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0606060606060606,0.1176470588235294,0.0566037735849056,0.125,0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
1757,1.0,0.0816326530612244,0.0843373493975903,0.0316301703163017,0.0625,0.0154639175257731,0.0666666666666666,0.0,0.0555555555555555,0.0,0.1,0.0,0.0,0.2,0.0,0.0111111111111111,0.0571428571428571,0.0606060606060606,0.2941176470588235,0.0,0.0,0.0,0.1666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,0.9090909090909091,0.0204081632653061,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0.45454545454545453,0.4489795918367346,0.5662650602409639,0.635036496350365,0.46875,0.5927835051546392,0.6333333333333333,0.5067567567567568,0.3333333333333333,0.1428571428571428,0.0,0.1111111111111111,0.0,0.6000000000000001,0.0,0.7444444444444445,0.4571428571428571,0.9393939393939394,0.5882352941176471,1.0,0.4375,0.4285714285714285,0.3333333333333333,0.125,0.2,0.0,0.1666666666666666,0.0,0.2,0.0,0.2222222222222222,0.0588235294117647,0.0,0.0,0.0
313,0.36363636363636365,0.4489795918367346,0.3132530120481928,0.24330900243309,0.25,0.1314432989690721,0.0666666666666666,0.1148648648648648,0.1666666666666666,0.1428571428571428,0.5,0.1111111111111111,0.0,0.2,0.0,0.1666666666666666,0.0,0.3636363636363636,0.2352941176470588,0.0566037735849056,0.125,0.0,0.0,0.125,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.375
1984,0.18181818181818182,0.0204081632653061,0.0963855421686747,0.0948905109489051,0.0,0.1185567010309278,0.1,0.1689189189189189,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0571428571428571,0.1212121212121212,0.0,0.0754716981132075,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1327,0.45454545454545453,0.0204081632653061,0.0240963855421686,0.097323600973236,0.03125,0.1108247422680412,0.2,0.1486486486486486,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1,0.0571428571428571,0.1818181818181818,0.1176470588235294,0.0754716981132075,0.1875,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
693,0.8181818181818182,0.0,0.0481927710843373,0.0024330900243309,0.0,0.0077319587628865,0.0,0.0067567567567567,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,0.45454545454545453,0.0204081632653061,0.0120481927710843,0.0121654501216545,0.0,0.0438144329896907,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,1.0,0.5102040816326531,0.6987951807228916,0.4501216545012165,0.53125,0.461340206185567,0.3333333333333333,0.3108108108108108,0.5555555555555556,0.3571428571428571,0.0,0.0,0.2857142857142857,0.2,0.0,0.4444444444444445,0.0,0.3636363636363636,0.2352941176470588,0.2264150943396226,1.0,0.2142857142857142,0.3333333333333333,0.4375,0.3,0.7777777777777777,0.0,0.0,0.2,0.0,0.2222222222222222,0.0588235294117647,0.1666666666666666,0.0,0.625
206,0.18181818181818182,0.0204081632653061,0.0,0.0048661800486618,0.0,0.0077319587628865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,0.7272727272727273,0.0204081632653061,0.0963855421686747,0.0340632603406326,0.0,0.0206185567010309,0.0333333333333333,0.0202702702702702,0.0,0.0,0.0,0.0,0.1428571428571428,0.2,0.0,0.0,0.0,0.0606060606060606,0.1176470588235294,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2568,0.9090909090909091,0.0408163265306122,0.0120481927710843,0.0048661800486618,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
616,0.7272727272727273,0.1428571428571428,0.108433734939759,0.072992700729927,0.0,0.0489690721649484,0.0333333333333333,0.027027027027027,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0303030303030303,0.0,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.36363636363636365,0.0204081632653061,0.0,0.0024330900243309,0.0,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,0.7272727272727273,0.1224489795918367,0.036144578313253,0.0145985401459854,0.03125,0.0257731958762886,0.0,0.0202702702702702,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1098,0.18181818181818182,0.4489795918367346,0.5542168674698795,0.4501216545012165,0.21875,0.2319587628865979,0.1,0.1756756756756756,0.2777777777777778,0.0714285714285714,0.4,0.0,0.0,0.8,0.0,0.4444444444444445,0.2285714285714285,0.0606060606060606,0.2941176470588235,0.0188679245283018,0.0625,0.2857142857142857,0.3333333333333333,0.25,0.1,0.2222222222222222,0.5,0.1111111111111111,0.4,0.2,0.3333333333333333,0.0588235294117647,0.3333333333333333,0.4,0.0
802,0.9090909090909091,0.4489795918367346,0.3855421686746988,0.291970802919708,0.1875,0.2216494845360824,0.1,0.027027027027027,0.2777777777777778,0.0,0.1,0.0,0.0,0.4,0.0,0.4222222222222222,0.0,0.0,0.0588235294117647,0.0566037735849056,0.3125,0.0,0.0833333333333333,0.375,0.1,0.1111111111111111,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,0.125
401,0.45454545454545453,0.6326530612244897,0.6024096385542169,0.829683698296837,0.3125,0.4123711340206185,0.3333333333333333,0.1418918918918918,0.3888888888888888,0.2142857142857142,0.2,1.0,0.2857142857142857,0.2,0.0,0.3888888888888889,0.0,0.5151515151515151,0.3529411764705882,0.2264150943396226,0.25,0.6428571428571428,0.0,0.125,0.2,0.3333333333333333,0.3333333333333333,0.0,0.4,0.2,0.0,0.1764705882352941,0.1666666666666666,0.2,0.25
2350,0.6363636363636364,0.3061224489795918,0.3253012048192771,0.3041362530413625,0.46875,0.190721649484536,0.5666666666666667,0.2162162162162162,0.1666666666666666,0.2857142857142857,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2222222222222222,0.1428571428571428,0.2424242424242424,0.0588235294117647,0.0188679245283018,0.3125,0.2142857142857142,0.25,0.3125,0.3,0.0,0.0,0.0,0.6000000000000001,0.0,0.1111111111111111,0.0588235294117647,0.3333333333333333,0.2,0.0
1216,0.36363636363636365,0.4693877551020408,0.6506024096385542,0.878345498783455,0.1875,0.3685567010309278,0.2333333333333333,0.1283783783783784,0.3333333333333333,0.7142857142857142,0.1,0.0,0.0,0.4,0.0,0.5111111111111112,0.0571428571428571,0.4545454545454546,0.5294117647058824,0.0943396226415094,0.375,0.4285714285714285,0.3333333333333333,0.0625,0.4,0.3333333333333333,0.1666666666666666,0.1111111111111111,0.0,0.4,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
1491,0.7272727272727273,0.1020408163265306,0.072289156626506,0.0462287104622871,0.03125,0.0386597938144329,0.0333333333333333,0.0067567567567567,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513,0.9090909090909091,0.1020408163265306,0.0240963855421686,0.0437956204379562,0.0,0.0154639175257731,0.0333333333333333,0.0202702702702702,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0571428571428571,0.0606060606060606,0.0,0.0,0.0625,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
963,0.09090909090909091,0.0816326530612244,0.0240963855421686,0.0754257907542579,0.03125,0.0257731958762886,0.0,0.0067567567567567,0.0,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1623,0.8181818181818182,0.6326530612244897,0.4216867469879518,0.4087591240875912,0.46875,0.2242268041237113,0.2333333333333333,0.1621621621621621,0.2777777777777778,0.5714285714285714,0.2,0.3333333333333333,0.1428571428571428,0.4,0.8333333333333333,0.3555555555555555,0.3714285714285714,0.1212121212121212,0.1764705882352941,0.2264150943396226,0.3125,0.2142857142857142,0.4166666666666666,0.0625,0.1,0.0,0.1666666666666666,0.3333333333333333,0.0,0.6000000000000001,0.0,0.0,0.3333333333333333,0.4,0.0
1173,0.2727272727272727,0.1020408163265306,0.2771084337349397,0.3673965936739659,0.15625,0.1984536082474226,0.4,0.1824324324324324,0.5,0.2142857142857142,0.0,0.0,0.0,0.4,0.0,0.0777777777777777,0.1428571428571428,0.1818181818181818,0.2352941176470588,0.1132075471698113,0.1875,0.0714285714285714,0.1666666666666666,0.0625,0.2,0.1111111111111111,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
940,0.0,0.0204081632653061,0.0,0.0024330900243309,0.0,0.0231958762886597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.6363636363636364,0.0,0.0240963855421686,0.0,0.0,0.0438144329896907,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,0.7272727272727273,0.4897959183673469,0.2530120481927711,0.3941605839416058,0.1875,0.1881443298969072,0.2333333333333333,0.1756756756756756,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2285714285714285,0.2727272727272727,0.2352941176470588,0.0943396226415094,0.3125,0.0,0.1666666666666666,0.125,0.1,0.1111111111111111,0.5,0.0,0.0,0.2,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
1803,0.0,0.2857142857142857,0.1686746987951807,0.2846715328467153,0.0625,0.134020618556701,0.1666666666666666,0.2162162162162162,0.2777777777777778,0.0714285714285714,0.2,0.0,0.2857142857142857,0.2,0.1666666666666666,0.2666666666666666,0.1428571428571428,0.1515151515151515,0.3529411764705882,0.1132075471698113,0.1875,0.0,0.0833333333333333,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1176470588235294,0.0,0.0,0.0
1165,0.2727272727272727,0.3469387755102041,0.2289156626506024,0.4403892944038929,0.1875,0.2319587628865979,0.4666666666666667,0.1959459459459459,0.1666666666666666,0.2857142857142857,0.2,0.1111111111111111,0.0,0.0,0.1666666666666666,0.2,0.2285714285714285,0.2121212121212121,0.1176470588235294,0.1132075471698113,0.125,0.0,0.0833333333333333,0.375,0.3,0.1111111111111111,0.0,0.0,0.2,0.0,0.3333333333333333,0.0588235294117647,0.0,0.0,0.0
1765,1.0,0.0816326530612244,0.1325301204819277,0.1824817518248175,0.21875,0.0644329896907216,0.1666666666666666,0.0472972972972973,0.1111111111111111,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.0666666666666666,0.1714285714285714,0.0,0.0,0.1132075471698113,0.0625,0.0,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
448,0.5454545454545454,0.1224489795918367,0.0843373493975903,0.2335766423357664,0.125,0.2603092783505155,0.1666666666666666,0.1418918918918918,0.5555555555555556,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.303030303030303,0.0,0.0754716981132075,0.125,0.0714285714285714,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
768,0.9090909090909091,0.0204081632653061,0.0240963855421686,0.0145985401459854,0.0625,0.0103092783505154,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,1.0,0.1020408163265306,0.0481927710843373,0.1435523114355231,0.0625,0.0515463917525773,0.0333333333333333,0.0135135135135135,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,0.9090909090909091,0.1632653061224489,0.1686746987951807,0.3673965936739659,0.15625,0.4871134020618556,0.1666666666666666,0.2094594594594594,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5111111111111112,0.0857142857142857,0.4848484848484848,0.1764705882352941,0.2075471698113207,0.1875,0.0714285714285714,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.4,0.0
289,0.2727272727272727,0.0,0.036144578313253,0.0900243309002433,0.0,0.0489690721649484,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,0.6363636363636364,0.0408163265306122,0.036144578313253,0.0072992700729927,0.0,0.0386597938144329,0.0,0.0135135135135135,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0,0.0,0.1176470588235294,0.0188679245283018,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.09090909090909091,0.2653061224489795,0.2891566265060241,0.2214111922141119,0.15625,0.0979381443298969,0.1,0.1351351351351351,0.0,0.0,0.0,0.0,0.1428571428571428,0.4,0.0,0.1555555555555555,0.3999999999999999,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.25,0.0,0.1666666666666666,0.1875,0.2,0.0,0.1666666666666666,0.0,0.0,0.2,0.2222222222222222,0.0588235294117647,0.0,0.0,0.0
2322,0.6363636363636364,0.979591836734694,0.6265060240963856,0.5109489051094891,0.5,0.5412371134020618,0.5,0.2432432432432432,0.7777777777777777,0.2857142857142857,0.1,0.0,0.4285714285714285,0.0,0.3333333333333333,0.4111111111111111,0.0857142857142857,0.303030303030303,0.4705882352941176,0.0188679245283018,0.375,1.0,0.3333333333333333,0.375,0.3,0.0,0.0,0.1111111111111111,0.0,0.4,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0
1221,0.36363636363636365,0.3061224489795918,0.1686746987951807,0.1362530413625304,0.09375,0.0721649484536082,0.1666666666666666,0.027027027027027,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.3333333333333333,0.0888888888888888,0.1428571428571428,0.1212121212121212,0.0,0.0188679245283018,0.125,0.1428571428571428,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
180,0.18181818181818182,0.0,0.036144578313253,0.0072992700729927,0.0,0.0103092783505154,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.18181818181818182,0.0612244897959183,0.1686746987951807,0.24330900243309,0.0625,0.2087628865979381,0.2,0.1013513513513513,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.1428571428571428,0.0303030303030303,0.1176470588235294,0.0943396226415094,0.1875,0.2142857142857142,0.0,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
1397,0.5454545454545454,0.4693877551020408,0.4578313253012048,0.3771289537712895,0.1875,0.1855670103092783,0.1,0.0878378378378378,0.1666666666666666,0.2142857142857142,0.2,0.2222222222222222,0.1428571428571428,0.2,0.0,0.3666666666666667,0.2857142857142857,0.0909090909090909,0.0588235294117647,0.2641509433962264,0.1875,0.7142857142857142,0.3333333333333333,0.3125,0.2,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0194647201946472,0.0,0.0438144329896907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,0.6363636363636364,0.2040816326530612,0.3975903614457831,0.1873479318734793,0.15625,0.1365979381443298,0.2,0.0472972972972973,0.0555555555555555,0.1428571428571428,0.1,0.2222222222222222,0.4285714285714285,0.0,0.0,0.2,0.0857142857142857,0.1212121212121212,0.2352941176470588,0.0754716981132075,0.3125,0.2857142857142857,0.3333333333333333,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.2727272727272727,0.0612244897959183,0.0963855421686747,0.1070559610705596,0.15625,0.0541237113402061,0.0333333333333333,0.054054054054054,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0857142857142857,0.0909090909090909,0.1764705882352941,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
1720,1.0,0.0816326530612244,0.1566265060240964,0.0997566909975669,0.09375,0.0876288659793814,0.1,0.0337837837837837,0.0,0.0,0.1,0.0,0.2857142857142857,0.4,0.0,0.0555555555555555,0.0857142857142857,0.0303030303030303,0.1176470588235294,0.0377358490566037,0.3125,0.2857142857142857,0.0,0.0625,0.0,0.2222222222222222,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1052,0.18181818181818182,0.0,0.0,0.0145985401459854,0.03125,0.0335051546391752,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0222222222222222,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,0.8181818181818182,0.3877551020408163,0.3253012048192771,0.2822384428223844,0.3125,0.2422680412371134,0.3,0.1486486486486486,0.1666666666666666,0.1428571428571428,0.3,0.0,0.1428571428571428,0.2,0.0,0.2555555555555556,0.2285714285714285,0.1515151515151515,0.2941176470588235,0.2830188679245283,0.1875,0.1428571428571428,0.0,0.3125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
1734,1.0,0.183673469387755,0.0963855421686747,0.0389294403892944,0.0625,0.0463917525773195,0.0666666666666666,0.0945945945945946,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.1999999999999999,0.0909090909090909,0.0,0.0566037735849056,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,0.6363636363636364,0.0612244897959183,0.0481927710843373,0.0583941605839416,0.0,0.0335051546391752,0.0,0.0202702702702702,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0377358490566037,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1761,1.0,0.3673469387755101,0.4819277108433735,0.4306569343065693,0.53125,0.4020618556701031,0.3666666666666666,0.3175675675675676,0.2222222222222222,0.2857142857142857,0.2,0.3333333333333333,0.0,0.0,0.0,0.4,0.5142857142857142,0.4848484848484848,0.2941176470588235,0.2830188679245283,0.6875,0.2142857142857142,0.1666666666666666,0.875,0.3,0.0,0.1666666666666666,0.1111111111111111,0.2,0.0,0.4444444444444444,0.1764705882352941,0.3333333333333333,0.0,0.0
186,0.18181818181818182,0.1224489795918367,0.1927710843373494,0.1386861313868613,0.09375,0.0618556701030927,0.0333333333333333,0.027027027027027,0.1111111111111111,0.0714285714285714,0.1,0.0,0.0,0.2,0.0,0.0555555555555555,0.0,0.0909090909090909,0.0588235294117647,0.1132075471698113,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.125
196,0.18181818181818182,0.1224489795918367,0.108433734939759,0.048661800486618,0.09375,0.0515463917525773,0.0666666666666666,0.027027027027027,0.0,0.2142857142857142,0.6000000000000001,0.0,0.1428571428571428,0.2,0.0,0.0333333333333333,0.0,0.0606060606060606,0.0,0.0377358490566037,0.1875,0.0,0.25,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1562,0.8181818181818182,0.0204081632653061,0.0240963855421686,0.0,0.0,0.0128865979381443,0.0666666666666666,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,0.9090909090909091,0.0,0.0120481927710843,0.0218978102189781,0.0,0.0103092783505154,0.0333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
